iter	Passed	Remaining
794	63329	175648
795	63411	175576
796	63510	175548
797	63593	175480
798	63686	175435
799	63775	175383
800	63856	175306
801	63936	175227
802	64020	175160
803	64111	175111
804	64199	175052
805	64276	174966
806	64348	174864
807	64436	174808
808	64504	174696
809	64577	174599
810	64665	174541
811	64742	174454
812	64820	174368
813	64906	174307
814	64984	174222
815	65066	174149
816	65160	174105
817	65256	174069
818	65343	174010
819	65431	173953
820	65512	173874
821	65603	173826
822	65682	173742
823	65770	173684
824	65858	173627
825	65936	173542
826	66032	173505
827	66114	173431
828	66212	173398
829	66308	173361
830	66386	173275
831	66472	173213
832	66549	173124
833	66644	173083
834	66728	173014
835	66818	172961
836	66892	172865
837	66975	172793
838	67063	172733
839	67140	172646
840	67231	172595
841	67316	172528
842	67396	172448
843	67480	172379
844	67566	172313
845	67659	172266
846	67745	172203
847	67841	172165
848	67932	172112
849	68009	172024
850	68093	171954
851	68180	171892
852	68252	171791
853	68336	171720
854	68430	171677
855	68505	171583
856	68584	171501
857	68677	171454
858	68757	171374
859	68823	171259
860	68911	171197
861	69005	171153
862	69082	171064
863	69158	170975
864	69250	170924
865	69331	170846
866	69407	170755
867	69490	170684
868	69556	170568
869	69654	170533
870	69720	170419
871	69783	170298
872	69865	170221
873	69930	170104
874	70015	170036
875	70101	169971
876	70188	169907
877	70261	169811
878	70356	169766
879	70443	169705
880	70542	169670
881	70628	169604
882	70722	169557
883	70805	169484
884	70874	169377
885	70948	169284
886	71031	169209
887	71132	169180
888	71234	169152
889	71324	169094
890	71401	169006
891	71498	168966
892	71573	168874
893	71644	168772
894	71735	168719
895	71809	168624
896	71890	168545
897	71974	168474
898	72058	168402
899	72141	168330
900	72226	168260
901	72307	168182
902	72394	168117
903	72480	168052
904	72572	168000
905	72668	167955
906	72741	167858
907	72829	167797
908	72919	167737
909	73011	167685
910	73102	167629
911	73189	167564
912	73280	167509
913	73360	167429
914	73444	167357
915	73531	167292
916	73623	167237
917	73709	167171
918	73787	167086
919	73858	166984
920	73954	166939
921	74050	166894
922	74127	166806
923	74210	166732
924	74278	166625
925	74362	166552
926	74448	166484
927	74522	166391
928	74612	166331
929	74687	166240
930	74777	166180
931	74859	166105
932	74937	166018
933	75036	165979
934	75125	165919
935	75216	165862
936	75302	165795
937	75397	165745
938	75487	165687
939	75581	165636
940	75659	165550
941	75738	165467
942	75817	165383
943	75888	165282
944	75975	165217
945	76067	165161
946	76145	165076
947	76233	165010
948	76311	164925
949	76391	164843
950	76470	164761
951	76561	164704
952	76639	164619
953	76728	164556
954	76803	164464
955	76888	164393
956	76974	164325
957	77059	164254
958	77155	164207
959	77221	164095
960	77306	164024
961	77378	163926
962	77458	163845
963	77537	163761
964	77611	163666
965	77682	163568
966	77754	163469
967	77836	163391
968	77916	163310
969	77987	163210
970	78063	163121
971	78139	163032
972	78236	162986
973	78337	162948
974	78425	162884
975	78500	162792
976	78581	162711
977	78662	162634
978	78735	162537
979	78820	162467
980	78899	162382
981	78979	162302
982	79047	162195
983	79146	162152
984	79227	162074
985	79314	162007
986	79399	161935
987	79480	161858
988	79573	161801
989	79670	161754
990	79755	161683
991	79828	161588
992	79924	161540
993	80007	161464
994	80073	161354
995	80154	161274
996	80270	161264
997	80374	161231
998	80445	161133
999	80532	161064
1000	80611	160981
1001	80701	160919
1002	80786	160848
1003	80868	160769
1004	80951	160695
1005	81049	160648
1006	81151	160609
1007	81249	160564
1008	81351	160525
1009	81444	160470
1010	81543	160425
1011	81630	160356
1012	81720	160294
1013	81806	160224
1014	81910	160189
1015	82004	160133
1016	82084	160052
1017	82172	159985
1018	82279	159956
1019	82378	159910
1020	82484	159879
1021	82558	159786
1022	82634	159694
1023	82711	159607
1024	82794	159530
1025	82912	159521
1026	82996	159447
1027	83083	159378
1028	83168	159305
1029	83261	159247
1030	83347	159177
1031	83449	159136
1032	83543	159081
1033	83642	159033
1034	83736	158977
1035	83806	158876
1036	83894	158808
1037	83994	158764
1038	84084	158699
1039	84166	158621
1040	84248	158541
1041	84321	158446
1042	84423	158405
1043	84497	158311
1044	84584	158242
1045	84674	158176
1046	84756	158098
1047	84853	158047
1048	84920	157940
1049	85022	157898
1050	85122	157852
1051	85222	157808
1052	85293	157707
1053	85387	157650
1054	85475	157583
1055	85570	157526
1056	85660	157462
1057	85754	157405
1058	85836	157326
1059	85941	157289
1060	86029	157220
1061	86138	157190
1062	86241	157148
1063	86329	157080
1064	86408	156996
1065	86516	156962
1066	86607	156899
1067	86697	156835
1068	86775	156748
1069	86866	156684
1070	86966	156637
1071	87089	156630
1072	87186	156579
1073	87267	156496
1074	87357	156430
1075	87454	156378
1076	87542	156308
1077	87626	156232
1078	87714	156162
1079	87809	156105
1080	87901	156044
1081	87992	155979
1082	88085	155919
1083	88178	155857
1084	88252	155763
1085	88339	155691
1086	88428	155624
1087	88517	155555
1088	88611	155496
1089	88698	155426
1090	88790	155362
1091	88889	155313
1092	88974	155236
1093	89056	155156
1094	89144	155086
1095	89254	155054
1096	89342	154985
1097	89436	154924
1098	89518	154845
1099	89594	154754
1100	89692	154701
1101	89770	154612
1102	89869	154562
1103	89954	154487
1104	90044	154420
1105	90125	154338
1106	90210	154262
1107	90299	154194
1108	90377	154106
1109	90466	154037
1110	90558	153974
1111	90651	153912
1112	90749	153859
1113	90843	153797
1114	90920	153707
1115	91001	153625
1116	91080	153540
1117	91168	153470
1118	91247	153383
1119	91333	153309
1120	91415	153228
1121	91513	153175
1122	91586	153079
1123	91670	153001
1124	91744	152906
1125	91837	152845
1126	91934	152788
1127	92026	152724
1128	92119	152662
1129	92218	152610
1130	92316	152554
1131	92408	152490
1132	92499	152424
1133	92605	152381
1134	92690	152307
1135	92772	152224
1136	92869	152168
1137	92961	152104
1138	93043	152022
1139	93146	151975
1140	93226	151892
1141	93302	151800
1142	93395	151736
1143	93495	151685
1144	93581	151610
1145	93682	151559
1146	93766	151481
1147	93846	151397
1148	93938	151332
1149	94026	151260
1150	94112	151184
1151	94198	151109
1152	94291	151046
1153	94381	150977
1154	94479	150921
1155	94570	150855
1156	94648	150766
1157	94731	150686
1158	94814	150607
1159	94886	150510
1160	94985	150455
1161	95061	150363
1162	95146	150286
1163	95231	150210
1164	95328	150152
1165	95409	150070
1166	95515	150024
1167	95594	149939
1168	95682	149866
1169	95774	149801
1170	95861	149727
1171	95938	149637
1172	96025	149563
1173	96112	149490
1174	96201	149418
1175	96292	149352
1176	96365	149255
1177	96440	149162
1178	96521	149079
1179	96598	148990
1180	96684	148915
1181	96776	148849
1182	96871	148787
1183	96938	148682
1184	97024	148607
1185	97092	148503
1186	97184	148437
1187	97276	148371
1188	97363	148296
1189	97445	148214
1190	97520	148123
1191	97611	148055
1192	97702	147987
1193	97794	147920
1194	97892	147862
1195	97982	147792
1196	98066	147714
1197	98154	147642
1198	98244	147571
1199	98326	147489
1200	98413	147415
1201	98499	147340
1202	98596	147280
1203	98678	147197
1204	98752	147103
1205	98841	147032
1206	98943	146981
1207	99043	146924
1208	99127	146846
1209	99214	146771
1210	99295	146688
1211	99376	146605
1212	99453	146515
1213	99549	146454
1214	99652	146403
1215	99754	146349
1216	99838	146271
1217	99944	146224
1218	100023	146137
1219	100114	146068
1220	100207	146002
1221	100279	145905
1222	100371	145838
1223	100450	145751
1224	100532	145669
1225	100623	145599
1226	100723	145543
1227	100806	145462
1228	100897	145394
1229	100991	145328
1230	101091	145272
1231	101185	145207
1232	101262	145118
1233	101350	145044
1234	101446	144981
1235	101541	144918
1236	101623	144835
1237	101714	144767
1238	101792	144678
1239	101900	144632
1240	101982	144550
1241	102063	144467
1242	102145	144384
1243	102224	144298
1244	102295	144199
1245	102382	144124
1246	102485	144072
1247	102593	144024
1248	102689	143962
1249	102777	143888
1250	102851	143794
1251	102923	143698
1252	103013	143627
1253	103109	143564
1254	103211	143509
1255	103301	143437
1256	103387	143360
1257	103458	143263
1258	103544	143185
1259	103614	143086
1260	103692	142997
1261	103769	142908
1262	103865	142845
1263	103938	142751
1264	104027	142677
1265	104117	142606
1266	104202	142528
1267	104299	142466
1268	104390	142395
1269	104474	142315
1270	104557	142234
1271	104647	142162
1272	104734	142087
1273	104838	142034
1274	104923	141955
1275	105002	141867
1276	105084	141785
1277	105162	141698
1278	105237	141605
1279	105329	141536
1280	105420	141465
1281	105520	141407
1282	105611	141336
1283	105709	141275
1284	105799	141203
1285	105886	141126
1286	105965	141040
1287	106053	140966
1288	106156	140911
1289	106244	140836
1290	106318	140742
1291	106411	140673
1292	106498	140598
1293	106579	140514
1294	106675	140448
1295	106774	140388
1296	106866	140319
1297	106939	140223
1298	107027	140149
1299	107118	140077
1300	107219	140019
1301	107293	139926
1302	107367	139832
1303	107468	139774
1304	107562	139708
1305	107667	139654
1306	107764	139590
1307	107852	139516
1308	107947	139449
1309	108036	139375
1310	108141	139322
1311	108238	139258
1312	108320	139175
1313	108415	139108
1314	108517	139050
1315	108613	138985
1316	108706	138916
1317	108803	138852
1318	108893	138779
1319	108984	138707
1320	109077	138638
1321	109172	138570
1322	109246	138477
1323	109319	138383
1324	109391	138286
1325	109462	138190
1326	109538	138099
1327	109623	138019
1328	109719	137953
1329	109786	137851
1330	109884	137788
1331	109961	137699
1332	110045	137619
1333	110126	137534
1334	110228	137476
1335	110312	137395
1336	110403	137323
1337	110496	137252
1338	110577	137168
1339	110675	137105
1340	110762	137028
1341	110847	136948
1342	110942	136881
1343	111024	136797
1344	111106	136714
1345	111190	136633
1346	111283	136563
1347	111377	136495
1348	111458	136410
1349	111542	136329
1350	111627	136250
1351	111710	136168
1352	111805	136099
1353	111893	136024
1354	111987	135955
1355	112069	135871
1356	112140	135774
1357	112240	135713
1358	112312	135617
1359	112395	135535
1360	112481	135457
1361	112565	135376
1362	112640	135284
1363	112749	135233
1364	112853	135176
1365	112950	135110
1366	113030	135024
1367	113122	134953
1368	113216	134883
1369	113303	134805
1370	113401	134742
1371	113476	134650
1372	113576	134587
1373	113653	134498
1374	113745	134426
1375	113840	134358
1376	113935	134290
1377	114033	134225
1378	114115	134142
1379	114216	134080
1380	114325	134028
1381	114419	133958
1382	114504	133878
1383	114603	133813
1384	114707	133756
1385	114803	133689
1386	114903	133625
1387	114995	133553
1388	115090	133485
1389	115181	133411
1390	115293	133362
1391	115390	133295
1392	115463	133201
1393	115546	133118
1394	115642	133050
1395	115728	132971
1396	115821	132900
1397	115908	132821
1398	116004	132754
1399	116106	132692
1400	116191	132612
1401	116278	132533
1402	116363	132453
1403	116451	132376
1404	116544	132305
1405	116642	132239
1406	116742	132174
1407	116811	132076
1408	116907	132008
1409	116993	131929
1410	117062	131829
1411	117154	131757
1412	117255	131694
1413	117354	131629
1414	117448	131558
1415	117547	131494
1416	117642	131423
1417	117742	131360
1418	117831	131283
1419	117926	131213
1420	118013	131135
1421	118084	131039
1422	118168	130957
1423	118238	130859
1424	118330	130786
1425	118431	130723
1426	118510	130635
1427	118608	130569
1428	118700	130495
1429	118789	130419
1430	118887	130352
1431	118995	130296
1432	119089	130225
1433	119168	130137
1434	119255	130058
1435	119347	129985
1436	119449	129923
1437	119534	129842
1438	119626	129769
1439	119709	129684
1440	119781	129590
1441	119867	129509
1442	119962	129440
1443	120059	129371
1444	120155	129302
1445	120256	129237
1446	120352	129168
1447	120439	129089
1448	120533	129018
1449	120633	128952
1450	120738	128892
1451	120816	128804
1452	120902	128724
1453	120986	128642
1454	121074	128563
1455	121157	128480
1456	121248	128405
1457	121333	128324
1458	121412	128236
1459	121513	128171
1460	121599	128091
1461	121685	128011
1462	121767	127926
1463	121856	127849
1464	121944	127771
1465	122021	127681
1466	122102	127595
1467	122197	127525
1468	122266	127427
1469	122342	127335
1470	122429	127256
1471	122514	127175
1472	122598	127093
1473	122681	127009
1474	122764	126926
1475	122870	126866
1476	122965	126795
1477	123041	126704
1478	123121	126617
1479	123215	126545
1480	123308	126472
1481	123394	126391
1482	123480	126311
1483	123566	126230
1484	123660	126159
1485	123753	126085
1486	123832	125997
1487	123918	125917
1488	123995	125827
1489	124075	125741
1490	124168	125667
1491	124258	125591
1492	124330	125496
1493	124437	125437
1494	124522	125355
1495	124607	125273
1496	124705	125205
1497	124793	125126
1498	124880	125046
1499	124949	124949
1500	125017	124850
1501	125094	124761
1502	125179	124680
1503	125270	124604
1504	125347	124514
1505	125432	124432
1506	125524	124358
1507	125609	124276
1508	125677	124178
1509	125779	124113
1510	125861	124028
1511	125944	123945
1512	126025	123859
1513	126098	123766
1514	126198	123699
1515	126284	123618
1516	126368	123536
1517	126462	123463
1518	126559	123393
1519	126637	123305
1520	126736	123236
1521	126833	123167
1522	126921	123087
1523	127008	123007
1524	127092	122925
1525	127186	122852
1526	127268	122768
1527	127359	122691
1528	127431	122597
1529	127533	122532
1530	127616	122448
1531	127695	122361
1532	127770	122269
1533	127858	122190
1534	127949	122114
1535	128032	122031
1536	128103	121935
1537	128198	121863
1538	128301	121798
1539	128394	121724
1540	128489	121652
1541	128582	121578
1542	128653	121483
1543	128744	121406
