iter	AUC	Logloss
354	0.7111310338	0.5936774159
355	0.7111633148	0.5936572761
356	0.71118324	0.5936385204
357	0.7111906193	0.5936303644
358	0.7112710468	0.5935872799
359	0.7112810604	0.5935803304
360	0.7112915915	0.5935713321
361	0.7112976003	0.5935663645
362	0.7113152316	0.5935549514
363	0.7113604181	0.5935300083
364	0.7113689139	0.5935227378
365	0.7113934588	0.5935061872
366	0.7113970774	0.5935003231
367	0.7114472799	0.5934721503
368	0.7114535219	0.593465244
369	0.711457119	0.5934615482
370	0.711458863	0.5934587199
371	0.7114617424	0.5934565292
372	0.7114645346	0.593452909
373	0.7114726938	0.5934443045
374	0.711478977	0.5934395551
375	0.7115119112	0.5934184346
376	0.7115203218	0.5934123413
377	0.7115395877	0.5933993861
378	0.7115395219	0.5933972581
379	0.711548761	0.5933882417
380	0.7115670711	0.593372798
381	0.7116114284	0.5933489374
382	0.7116671789	0.5933170159
383	0.7116719118	0.593313662
384	0.7116751819	0.5933108041
385	0.7117071658	0.5932860726
386	0.7117436523	0.5932656123
387	0.7117731913	0.5932494747
388	0.711876004	0.5931914957
389	0.7118781035	0.5931896211
390	0.7118852709	0.5931825935
391	0.7119036182	0.5931702086
392	0.7119135146	0.5931640943
393	0.7119175982	0.5931606671
394	0.7119546056	0.5931401931
395	0.7120417826	0.5930909989
396	0.7120667843	0.5930766996
397	0.7120771644	0.5930710894
398	0.7120800188	0.593067484
399	0.7121120267	0.5930493688
400	0.7121207162	0.593039905
401	0.7121205244	0.5930375681
402	0.7121228373	0.5930344847
403	0.7121399433	0.5930221445
404	0.712144347	0.5930178538
405	0.7121442753	0.5930139747
406	0.7121444183	0.5930123901
407	0.7122790793	0.5929387825
408	0.712306748	0.5929226212
409	0.7123377198	0.5929036981
410	0.7123686505	0.5928852496
411	0.7124014198	0.592862518
412	0.712408981	0.5928554371
413	0.7124892796	0.5928089734
414	0.7124894141	0.5928070256
415	0.7125087757	0.5927953255
416	0.7125731699	0.5927611565
417	0.7126069835	0.5927415798
418	0.7126066947	0.5927379752
419	0.7126955993	0.5926868701
420	0.7126986184	0.5926844532
421	0.7127311921	0.5926633968
422	0.7128361942	0.5926075675
423	0.712853662	0.5925969429
424	0.7128759814	0.5925811906
425	0.7129586607	0.5925325285
426	0.712986239	0.5925142164
427	0.7129857219	0.5925126031
428	0.713055158	0.5924686355
429	0.7131201557	0.5924325046
430	0.7131353658	0.5924225779
431	0.7131406773	0.5924178731
432	0.7131983741	0.5923848445
433	0.7132068243	0.5923775016
434	0.7133012966	0.5923233311
435	0.7133148134	0.5923152564
436	0.7133396685	0.5922940725
437	0.7133910027	0.5922659242
438	0.7134512832	0.5922318126
439	0.7134597096	0.5922267976
440	0.7134607478	0.5922251705
441	0.7135016815	0.5922000543
442	0.7135637685	0.5921632336
443	0.7136327307	0.5921210383
444	0.7136826544	0.5920916252
445	0.7136983965	0.5920797312
446	0.7137207833	0.5920649065
447	0.7137342631	0.5920543477
448	0.7137585822	0.5920337299
449	0.7138139564	0.592001282
450	0.7138772087	0.5919672211
451	0.7139033064	0.591952154
452	0.7139187545	0.5919387277
453	0.7139682021	0.5919074687
454	0.7140115782	0.5918813416
455	0.7140807885	0.5918393189
456	0.7140985191	0.591827149
457	0.7141769053	0.591782923
458	0.7142468696	0.5917407085
459	0.7142536145	0.5917353558
460	0.7142789499	0.5917182106
461	0.7142868133	0.5917116694
462	0.7143302239	0.5916863898
463	0.7144153943	0.5916401415
464	0.7144212532	0.5916359319
465	0.714442892	0.5916208686
466	0.7144452668	0.5916174689
467	0.7144691007	0.5916028159
468	0.714469605	0.5915994223
469	0.7145186607	0.5915684504
470	0.7145501779	0.5915474103
471	0.7145547697	0.5915431375
472	0.714651971	0.5914895914
473	0.7147343889	0.5914471885
474	0.7147380901	0.5914425118
475	0.7147714719	0.5914198879
476	0.7147937593	0.5914051099
477	0.7148294195	0.5913790705
478	0.7149340761	0.5913188068
479	0.714951238	0.5913050184
480	0.715045561	0.5912484983
481	0.7151035951	0.591212378
482	0.7151950168	0.5911584352
483	0.7152237396	0.5911417484
484	0.7152707138	0.5911148131
485	0.7152735173	0.5911116471
486	0.7153036653	0.5910916082
487	0.7153854581	0.5910434625
488	0.7153917472	0.591036249
489	0.7154153128	0.5910166978
490	0.7154353858	0.5910036409
491	0.7154749537	0.590979571
492	0.7155086771	0.5909595905
493	0.7155245928	0.590946252
494	0.7155293107	0.5909435156
495	0.7155549049	0.5909276937
496	0.7155767525	0.5909138674
497	0.7156022526	0.5908966729
498	0.7156445313	0.5908696558
499	0.7156475415	0.5908669995
500	0.715716882	0.590825414
501	0.7157389841	0.5908105329
502	0.7157783689	0.590787293
503	0.7158148627	0.5907647706
504	0.7158519301	0.5907396197
505	0.7158713764	0.5907269132
506	0.7159303491	0.590690801
507	0.7159459834	0.5906802181
508	0.7159725874	0.5906612267
509	0.7160318867	0.5906278082
510	0.7160981554	0.5905872232
511	0.7161252828	0.5905686033
512	0.7161827167	0.5905356698
513	0.7162098823	0.5905199977
514	0.7162277428	0.5905088415
515	0.7162490565	0.5904910894
516	0.7162654911	0.590479187
517	0.7162885287	0.5904641052
518	0.7163431894	0.5904345592
519	0.7163821377	0.5904098496
520	0.7164700807	0.5903604775
521	0.716486004	0.5903479069
522	0.7165158476	0.5903306556
523	0.7165502314	0.5903071542
524	0.7165634668	0.5902960828
525	0.7165886874	0.5902798125
526	0.716659763	0.5902364862
527	0.7166847814	0.5902209778
528	0.7166877711	0.5902180752
529	0.7167029044	0.5902063668
530	0.7167537119	0.5901765638
531	0.7167724039	0.5901605703
532	0.7167843499	0.5901518535
533	0.71683174	0.590125536
534	0.71684724	0.590118207
535	0.7169252795	0.5900738493
536	0.7169344512	0.5900675829
537	0.716951848	0.5900570702
538	0.7170028241	0.5900252454
539	0.7170065894	0.5900226214
540	0.7170314559	0.5900081358
541	0.7170429733	0.5899981139
542	0.7170486545	0.5899944363
543	0.7170703856	0.589980794
544	0.7170862933	0.5899715826
545	0.7171234245	0.5899473764
546	0.7171452482	0.5899320578
547	0.7171526779	0.5899262684
548	0.7171657758	0.5899152911
549	0.7171884048	0.58989927
550	0.7172010039	0.589891047
551	0.7172202371	0.5898790922
552	0.7172203233	0.5898775357
553	0.7172553327	0.5898586285
554	0.7172680824	0.589851257
555	0.7172727592	0.5898481991
556	0.7173039068	0.5898272759
557	0.7173334684	0.5898085393
558	0.7173462531	0.589798018
559	0.717356924	0.5897872843
560	0.7173718182	0.5897758311
561	0.7173907879	0.5897623454
562	0.7174045889	0.5897525001
563	0.7174252858	0.5897386795
564	0.7174317083	0.5897336406
565	0.7174887535	0.5897016404
566	0.7175248267	0.5896802494
567	0.7175580542	0.5896594583
568	0.7175776989	0.5896457454
569	0.7176320044	0.5896120999
570	0.7176548809	0.5895983961
571	0.7176657562	0.589589494
572	0.7176836491	0.5895766063
573	0.7176986987	0.5895673608
574	0.7177244448	0.5895509814
575	0.7177652456	0.5895244101
576	0.7177849881	0.5895111828
577	0.7177858755	0.5895072379
578	0.7177924958	0.5895023131
579	0.717816097	0.589489545
580	0.7178434459	0.5894712204
581	0.7178720566	0.5894533831
582	0.7178790169	0.5894455905
583	0.7179015684	0.5894296978
584	0.7179166429	0.5894202842
585	0.7179233695	0.589416341
586	0.7179365827	0.5894076608
587	0.7180099586	0.5893665462
588	0.7180242424	0.5893540488
589	0.7180615846	0.5893326543
590	0.7180727798	0.5893231594
591	0.7180912648	0.589310221
592	0.7181032453	0.5893025224
593	0.7181572994	0.5892673808
594	0.7181708561	0.5892570244
595	0.7181903361	0.5892452638
596	0.7182033601	0.5892361988
597	0.7182150127	0.589229268
598	0.7182181511	0.5892269914
599	0.7182467411	0.5892090939
600	0.7182555141	0.5892016237
601	0.7182640753	0.5891970796
602	0.7182692491	0.589192913
603	0.7182814554	0.5891848522
604	0.7182837185	0.5891843477
605	0.7183040709	0.5891713575
606	0.7183339351	0.5891559204
607	0.7184018604	0.5891183472
608	0.718426879	0.5891016797
609	0.7184398621	0.5890939392
610	0.7185016195	0.5890582568
611	0.7185429438	0.5890339941
612	0.718554558	0.5890249989
613	0.7185654661	0.5890154768
614	0.7185765425	0.589005244
615	0.7186080028	0.5889856475
616	0.7186298734	0.5889725747
617	0.7186631168	0.5889510057
618	0.7186970032	0.5889302237
619	0.7187011624	0.5889260026
620	0.7187064859	0.5889216126
621	0.718706286	0.5889217153
622	0.7187318593	0.5889044569
623	0.7187632072	0.5888841186
624	0.7187799445	0.5888732941
625	0.7188359136	0.5888376829
626	0.7188423421	0.5888313849
627	0.7188560155	0.5888211858
628	0.7188738895	0.588809309
629	0.7188877991	0.5887991265
630	0.7189094866	0.5887858021
631	0.7189175071	0.5887797293
632	0.7189331782	0.5887681737
633	0.7189701694	0.5887466796
634	0.7189858502	0.5887358634
635	0.718988053	0.588733836
636	0.7190432819	0.5886985226
637	0.719095511	0.5886639474
638	0.7190955751	0.5886621826
639	0.7191230878	0.5886474468
640	0.719126948	0.5886446725
641	0.7191416088	0.5886338176
642	0.7191761012	0.5886132835
643	0.7191814984	0.5886074014
644	0.7192293598	0.5885748701
645	0.7192407532	0.5885652696
646	0.7192487005	0.5885579926
647	0.7192502378	0.5885567308
648	0.7193020536	0.5885237646
649	0.7193056252	0.5885208259
650	0.7193191811	0.5885106453
651	0.7193246261	0.5885070494
652	0.7193300491	0.5885034774
653	0.719331264	0.5884993274
654	0.719340758	0.588489735
655	0.7193730544	0.588467909
656	0.7193736405	0.5884663624
657	0.7193807123	0.5884626069
658	0.7193910831	0.588453809
659	0.7194225838	0.5884343042
660	0.7194639794	0.5884064161
661	0.7194864934	0.5883915045
662	0.7194946985	0.5883840275
663	0.719508778	0.5883737601
664	0.7195182516	0.5883676301
665	0.7195195091	0.5883665326
666	0.7195314722	0.58835672
667	0.7195691402	0.5883325188
668	0.7195958317	0.5883154948
669	0.7196039418	0.5883100447
670	0.7196367782	0.5882896968
671	0.7196447839	0.5882837942
672	0.719650911	0.5882801793
673	0.719675216	0.588264262
674	0.7196964121	0.5882501487
675	0.7196939661	0.5882487528
676	0.7197012413	0.5882450397
677	0.7197020603	0.5882431925
678	0.7197110973	0.5882359593
679	0.7197515025	0.5882110772
680	0.7197593642	0.588206196
681	0.7197714855	0.588198877
682	0.7197995458	0.5881816076
683	0.7198411285	0.5881558253
684	0.7198933393	0.5881242458
685	0.7199214091	0.5881070899
686	0.7199452699	0.5880924113
687	0.7199622515	0.5880821133
688	0.719971181	0.5880744184
689	0.7199914541	0.5880600644
690	0.7200182895	0.5880426609
691	0.7200269449	0.5880350303
692	0.720029316	0.5880344896
693	0.720055453	0.5880182695
694	0.7200782626	0.5880029966
695	0.7200871208	0.5879961969
696	0.7200995959	0.5879866088
697	0.7201323634	0.5879673841
698	0.7201363214	0.5879656713
699	0.7201557749	0.5879521204
700	0.7201652852	0.5879448713
701	0.7201913846	0.587928287
702	0.7201915952	0.5879290281
703	0.7201870453	0.5879293621
704	0.7201981494	0.5879219716
705	0.7202113902	0.5879141361
706	0.7202403266	0.5878933507
707	0.7202460756	0.5878890629
708	0.7202582504	0.5878804681
709	0.7202583579	0.5878803877
710	0.7202675673	0.5878737727
711	0.72028638	0.5878608849
712	0.7202986201	0.5878533855
713	0.7203107908	0.5878444031
714	0.7203199773	0.5878391232
715	0.720318639	0.5878395214
716	0.720323094	0.5878352255
717	0.7203308427	0.5878288795
718	0.7203395357	0.5878213373
719	0.7203529487	0.5878118598
720	0.7203688941	0.5878019941
721	0.7204071346	0.5877793058
722	0.7204251792	0.5877673769
723	0.7204332238	0.587760076
724	0.720450404	0.5877481349
725	0.7204514926	0.5877467099
726	0.7204677629	0.5877357943
727	0.7204773315	0.5877293782
728	0.7205107787	0.5877068974
729	0.7205109571	0.5877075384
730	0.7205106398	0.5877071405
731	0.7205241592	0.5876986045
732	0.7205382121	0.5876905292
733	0.7205494058	0.587679641
734	0.7205567307	0.5876726625
735	0.7205675726	0.587665597
736	0.7205805896	0.5876560875
737	0.7205915393	0.5876495149
738	0.7205916334	0.5876469638
739	0.7206028397	0.5876387624
740	0.7206343052	0.5876159141
741	0.7206548525	0.587602848
742	0.720666494	0.5875946033
743	0.7206745869	0.5875880537
744	0.7206752899	0.5875874072
745	0.7206792753	0.5875849212
746	0.7206821042	0.5875815659
747	0.7206952386	0.5875727638
748	0.72072311	0.5875539428
749	0.720732068	0.5875461289
750	0.7207437671	0.587538803
751	0.7207567204	0.5875300619
752	0.7207607995	0.5875258953
753	0.720777027	0.5875144474
754	0.7207806238	0.5875108547
755	0.7207951528	0.5875005589
756	0.7208066574	0.5874911458
757	0.7208417711	0.5874698467
758	0.7208397832	0.5874690607
759	0.7208450826	0.5874648845
760	0.7208528116	0.5874584767
761	0.72085574	0.587455276
762	0.7208579421	0.587453785
763	0.7209086372	0.5874238872
764	0.7209179631	0.5874185033
765	0.7209256529	0.5874138408
766	0.7209299918	0.5874105952
767	0.7209324518	0.5874080163
768	0.7209346243	0.5874055434
769	0.7209388394	0.5874006384
770	0.7209464521	0.5873939832
771	0.7209570884	0.5873863982
772	0.7209589995	0.587385206
773	0.7209608515	0.5873845739
774	0.72096454	0.5873821908
775	0.7209773674	0.5873744195
776	0.7209832097	0.5873692481
777	0.7209919215	0.5873632478
778	0.7210030687	0.5873553793
779	0.7210200109	0.5873442695
780	0.7210306116	0.5873371071
781	0.7210447976	0.5873258085
782	0.7210495344	0.5873217624
783	0.721054166	0.5873191636
784	0.7210821468	0.5873020178
785	0.721078511	0.5873042625
786	0.7211134636	0.5872790635
787	0.7211428518	0.5872604918
788	0.7211500949	0.5872564234
789	0.7211588579	0.5872490881
790	0.7211649567	0.5872444565
791	0.7211859171	0.5872315528
792	0.7211894803	0.5872281812
793	0.7211914987	0.587226293
794	0.7212212157	0.5872081789
795	0.7212384968	0.5871951015
796	0.7212412048	0.5871933366
797	0.7212625804	0.5871767315
798	0.7212618149	0.5871767624
799	0.7212698669	0.5871693055
800	0.7212717806	0.5871672982
801	0.7212782671	0.5871609178
802	0.7212836597	0.5871549843
803	0.7212978203	0.58714638
804	0.7213237376	0.5871315139
805	0.7213346853	0.5871232537
806	0.7213396088	0.5871191448
807	0.7213486515	0.5871143659
808	0.7213524146	0.5871125431
809	0.7213523348	0.5871121422
810	0.7213656589	0.5871025678
811	0.7213714789	0.5870981822
812	0.7213716597	0.5870985058
813	0.7213815046	0.5870927718
814	0.7213828768	0.5870913301
815	0.7213851906	0.5870902641
816	0.7213906933	0.5870862802
817	0.7213973925	0.587080903
818	0.7213983201	0.5870783214
819	0.7214023457	0.587074673
820	0.7214195278	0.5870627853
821	0.7214240314	0.5870606426
822	0.7214255764	0.5870589568
823	0.7214335511	0.5870525626
824	0.721457471	0.587034941
825	0.7214627874	0.5870307955
826	0.7214733489	0.5870237401
827	0.7214792969	0.5870199727
828	0.7215069909	0.58700274
829	0.7215065828	0.5870026745
830	0.7215144151	0.5869968362
831	0.7215158912	0.5869954173
832	0.7215226565	0.5869918894
833	0.7215261412	0.5869900747
834	0.7215352128	0.5869851007
835	0.7215368697	0.5869848468
836	0.7215387886	0.5869832148
837	0.7215437396	0.5869778664
838	0.7215737466	0.5869582553
839	0.721593053	0.5869455715
840	0.7216006222	0.5869404634
841	0.7216305649	0.5869182043
842	0.7216423383	0.5869099111
843	0.7216729903	0.5868923626
844	0.7216848322	0.5868838526
845	0.7217242623	0.5868570816
846	0.7217432082	0.5868434004
847	0.7217480222	0.5868398319
848	0.7217849863	0.5868146614
849	0.7217892085	0.586811309
850	0.7217949314	0.5868079971
851	0.7218131193	0.5867960644
852	0.7218172705	0.5867928809
853	0.7218261613	0.5867866411
854	0.7218357901	0.5867786432
855	0.7218386681	0.5867750923
856	0.7218559445	0.5867618879
857	0.7218712968	0.5867495517
858	0.7218789707	0.5867443635
859	0.7218786804	0.5867448533
860	0.7218937144	0.5867329189
861	0.7219159062	0.5867156392
862	0.721924717	0.5867061906
863	0.7219508084	0.5866889658
864	0.7219617192	0.5866818431
865	0.7219596549	0.5866819229
866	0.721958687	0.5866813147
867	0.7220022273	0.5866550139
868	0.7220191133	0.5866422863
869	0.722041204	0.5866273434
870	0.7220528108	0.5866205363
871	0.7220663743	0.5866106289
872	0.7220745795	0.586604942
873	0.7220758492	0.5866023924
874	0.7220767929	0.5866011464
875	0.7220747138	0.5866004271
876	0.7220803893	0.586594194
877	0.7220930669	0.5865852601
878	0.7220992187	0.5865804234
879	0.7221003059	0.5865800299
880	0.7221042191	0.586578816
881	0.7221113785	0.5865747257
882	0.7221161464	0.5865708446
883	0.7221260139	0.5865629661
884	0.7221368736	0.586555828
